ITERATION,TIME,ARRAY,OUTPUT COMMAND
44,11:15:35,"[-72.0, -93.6, -97.4, -85.0, -70.6, -55.199999999999996, -42.599999999999994, -29.0, -10.4, 11.399999999999999, 28.599999999999998, 40.4, 48.8, 59.400000000000006, 78.60000000000001, 93.0, 90.39999999999999, 85.8, 91.4, 99.60000000000001, 91.6, 73.4, 70.0, 81.6, 90.39999999999999, 86.0, 80.19999999999999, 83.2, 90.60000000000001, 87.4, 76.6, 72.4, 76.6, 80.60000000000001, 75.19999999999999, 64.2, 57.199999999999996, 55.199999999999996, 56.6, 58.8, 54.400000000000006, 43.8, 35.2, 31.0, 25.0, 18.6, 13.200000000000001, 8.2, 4.4, -2.4]",Leftward
45,11:15:37,"[-0.2, 3.0, 5.6000000000000005, 6.4, 7.4, 11.0, 20.2, 31.200000000000003, 40.4, 45.599999999999994, 52.0, 57.400000000000006, 61.2, 64.6, 67.6, 67.0, 60.8, 52.599999999999994, 52.0, 56.2, 50.599999999999994, 39.6, 38.6, 42.599999999999994, 38.0, 24.2, 15.600000000000001, 13.600000000000001, 14.8, 16.4, 11.0, 0.6, -7.199999999999999, -9.399999999999999, -6.6000000000000005, -2.6, 1.4000000000000001, 0.8, -5.8, -16.4, -33.0, -58.2, -89.2, -117.0, -131.8, -140.0, -150.6, -166.4, -174.4, -168.6]",Leftward
46,11:15:38,"[-144.60000000000002, -137.6, -131.6, -119.0, -102.0, -86.8, -77.4, -73.60000000000001, -70.4, -60.0, -45.0, -34.4, -32.400000000000006, -32.0, -22.799999999999997, -10.600000000000001, -7.6, -9.6, -2.4, 10.0, 12.4, 9.399999999999999, 16.0, 29.4, 38.199999999999996, 41.4, 40.199999999999996, 38.0, 42.199999999999996, 52.199999999999996, 57.599999999999994, 54.0, 47.599999999999994, 45.199999999999996, 53.8, 69.0, 86.6, 106.19999999999999, 125.60000000000001, 144.8, 160.2, 163.6, 147.0, 129.0, 126.19999999999999, 132.79999999999998, 142.20000000000002, 149.60000000000002, 147.6, 133.2]",Leftward
47,11:15:39,"[-15.4, -18.400000000000002, -24.2, -22.599999999999998, -16.4, -18.400000000000002, -28.4, -34.2, -36.2, -38.6, -40.599999999999994, -36.0, -29.2, -30.0, -37.8, -42.599999999999994, -42.800000000000004, -47.199999999999996, -59.400000000000006, -79.2, -100.39999999999999, -121.8, -141.0, -152.20000000000002, -154.2, -147.6, -135.0, -117.8, -105.19999999999999, -94.80000000000001, -83.0, -70.0, -51.4, -32.8, -20.8, -10.2, 4.4, 14.6, 23.4, 33.199999999999996, 39.2, 38.199999999999996, 38.6, 47.400000000000006, 48.6, 33.4, 18.0, 21.200000000000003, 31.400000000000002, 33.8]",Rightward
48,11:15:41,"[-44.0, -49.6, -48.6, -43.6, -47.599999999999994, -63.8, -79.4, -88.4, -95.0, -102.4, -106.8, -100.0, -85.0, -67.4, -54.6, -44.6, -32.400000000000006, -20.8, -13.200000000000001, -11.200000000000001, -11.6, -4.0, 9.200000000000001, 18.6, 25.4, 30.4, 30.2, 27.200000000000003, 32.0, 40.4, 41.2, 35.6, 39.4, 50.8, 55.599999999999994, 51.4, 46.6, 48.8, 52.800000000000004, 56.8, 68.60000000000001, 85.60000000000001, 95.8, 96.0, 92.2, 92.2, 93.0, 92.2, 90.0, 88.6]",Leftward
49,11:15:42,"[85.60000000000001, 82.8, 80.0, 82.0, 93.6, 107.2, 95.60000000000001, 65.0, 45.599999999999994, 48.4, 51.8, 46.6, 40.8, 39.6, 37.599999999999994, 34.2, 32.2, 38.8, 54.0, 70.0, 78.0, 73.4, 55.199999999999996, 33.6, 21.200000000000003, 12.4, -1.6, -11.399999999999999, -12.0, -15.2, -28.599999999999998, -41.4, -45.4, -42.0, -38.199999999999996, -24.2, 0.6, 19.2, 16.200000000000003, 4.0, -5.2, -11.0, -18.2, -33.6, -47.800000000000004, -55.4, -61.6, -71.8, -76.39999999999999, -72.8]",Rightward
50,11:15:45,"[-39.2, -35.0, -32.0, -28.2, -26.8, -33.6, -50.0, -73.0, -93.6, -109.0, -117.2, -111.6, -89.80000000000001, -61.8, -37.599999999999994, -16.599999999999998, 1.6, 19.8, 34.6, 41.8, 43.8, 47.800000000000004, 55.199999999999996, 66.6, 78.4, 82.2, 78.8, 78.0, 80.60000000000001, 81.6, 80.39999999999999, 80.19999999999999, 80.60000000000001, 79.6, 79.2, 78.4, 77.2, 76.2, 74.6, 73.0, 71.6, 69.6, 65.8, 55.0, 36.4, 23.2, 21.200000000000003, 26.400000000000002, 37.400000000000006, 52.0]",Leftward
51,11:15:48,"[3.4000000000000004, -19.6, -41.2, -54.800000000000004, -72.2, -93.2, -101.4, -92.4, -76.39999999999999, -62.400000000000006, -51.8, -41.2, -31.0, -20.4, -9.8, 6.2, 23.2, 32.8, 41.2, 52.599999999999994, 59.800000000000004, 59.6, 66.6, 78.4, 81.19999999999999, 76.8, 81.0, 90.60000000000001, 92.0, 91.6, 95.60000000000001, 96.8, 95.39999999999999, 96.6, 94.0, 84.60000000000001, 78.0, 80.39999999999999, 84.0, 80.39999999999999, 76.2, 76.8, 73.0, 61.0, 52.599999999999994, 56.6, 67.8, 75.8, 62.800000000000004, 31.8]",Leftward
52,11:15:49,"[-45.0, -42.800000000000004, -40.4, -38.0, -36.0, -33.4, -31.400000000000002, -28.4, -26.200000000000003, -24.0, -21.400000000000002, -18.6, -16.8, -13.799999999999999, -11.399999999999999, -9.8, -7.0, -5.4, -2.6, -0.6, 1.4000000000000001, 3.4000000000000004, 5.4, 5.0, -2.2, -19.6, -38.199999999999996, -59.6, -84.2, -100.19999999999999, -95.0, -81.6, -72.2, -62.0, -44.6, -28.4, -17.4, -4.6000000000000005, 14.6, 33.6, 45.599999999999994, 56.4, 69.80000000000001, 78.2, 77.2, 77.6, 82.0, 84.39999999999999, 85.0, 85.39999999999999]",Rightward
53,11:15:51,"[23.2, 23.0, 21.6, 21.200000000000003, 16.599999999999998, -0.2, -21.0, -31.8, -32.400000000000006, -37.8, -44.800000000000004, -50.4, -53.4, -57.400000000000006, -61.2, -64.6, -67.0, -68.8, -70.6, -72.0, -73.0, -75.6, -83.4, -94.39999999999999, -104.2, -113.80000000000001, -120.0, -114.39999999999999, -103.4, -97.0, -92.4, -87.4, -80.39999999999999, -74.6, -70.0, -64.6, -58.4, -53.8, -48.6, -44.2, -39.2, -35.0, -30.2, -26.0, -22.0, -19.8, -23.799999999999997, -28.4, -26.0, -16.8]",Rightward
54,11:15:54,"[-88.80000000000001, -86.6, -79.80000000000001, -69.80000000000001, -57.400000000000006, -42.199999999999996, -25.2, -6.6000000000000005, 14.6, 35.2, 55.8, 72.4, 84.80000000000001, 98.6, 111.8, 116.6, 119.60000000000001, 124.60000000000001, 129.2, 130.39999999999998, 130.6, 125.60000000000001, 122.6, 122.0, 116.0, 103.0, 94.60000000000001, 95.0, 96.19999999999999, 87.8, 74.6, 64.2, 57.599999999999994, 51.4, 50.8, 51.6, 46.4, 34.0, 24.8, 18.6, 11.799999999999999, 4.4, -1.2, -7.6, -12.4, -16.0, -13.4, -10.2, -22.799999999999997, -48.0]",Leftward
55,11:15:56,"[90.39999999999999, 90.8, 91.6, 92.4, 81.8, 64.6, 53.0, 45.0, 34.8, 24.6, 15.8, 10.8, 10.4, 13.600000000000001, 16.0, 10.600000000000001, -6.800000000000001, -35.6, -61.0, -72.0, -70.0, -67.8, -70.4, -71.8, -71.0, -70.4, -70.8, -70.8, -70.19999999999999, -69.0, -68.8, -68.2, -67.0, -65.8, -64.6, -62.599999999999994, -61.2, -59.800000000000004, -58.0, -56.4, -54.6, -52.599999999999994, -50.8, -48.8, -46.8, -44.400000000000006, -44.6, -51.8, -65.6, -75.4]",Rightward
56,11:15:57,"[6.2, 2.4, 4.8, 8.2, 9.8, 9.200000000000001, 10.2, 11.6, 12.6, 12.6, 13.4, 13.799999999999999, 14.2, 14.2, 12.0, 4.6000000000000005, -4.8, -5.2, 0.8, 3.4000000000000004, 2.8000000000000003, 4.0, 5.8, 7.0, 5.0, -5.0, -30.8, -59.0, -80.39999999999999, -93.2, -101.0, -104.39999999999999, -105.0, -100.60000000000001, -89.80000000000001, -74.4, -60.0, -50.8, -40.599999999999994, -16.599999999999998, 15.8, 44.2, 69.0, 93.6, 114.0, 122.4, 127.4, 134.60000000000002, 136.8, 133.0]",Rightward
57,11:15:58,"[116.8, 114.2, 116.19999999999999, 108.80000000000001, 94.80000000000001, 83.6, 77.0, 68.60000000000001, 59.400000000000006, 51.8, 44.800000000000004, 37.2, 30.6, 24.0, 18.0, 11.6, 6.800000000000001, 1.2, -3.5999999999999996, -8.0, -12.8, -16.4, -20.4, -23.799999999999997, -27.400000000000002, -30.2, -31.200000000000003, -27.599999999999998, -30.6, -50.599999999999994, -76.39999999999999, -92.6, -94.60000000000001, -87.4, -71.0, -49.0, -28.599999999999998, -19.4, -14.399999999999999, -2.6, 8.6, 13.0, 18.400000000000002, 26.0, 26.6, 25.2, 25.2, 22.599999999999998, 7.800000000000001, -15.600000000000001]",Rightward
58,11:16:00,"[-22.400000000000002, -37.0, -60.4, -80.39999999999999, -93.80000000000001, -103.2, -104.80000000000001, -93.2, -72.4, -52.599999999999994, -37.8, -23.599999999999998, -9.399999999999999, 4.0, 15.2, 26.6, 36.4, 46.4, 54.800000000000004, 61.8, 69.0, 73.2, 71.6, 67.4, 71.0, 78.4, 77.2, 71.2, 72.4, 80.39999999999999, 78.60000000000001, 71.2, 73.2, 82.4, 85.39999999999999, 79.0, 72.0, 74.0, 81.0, 85.19999999999999, 84.60000000000001, 84.0, 78.2, 71.0, 68.8, 75.0, 77.6, 75.6, 73.8, 66.8]",Leftward
59,11:16:11,"[4.0, 11.0, 10.8, 6.6000000000000005, 5.0, 9.0, 13.200000000000001, 9.6, -5.6000000000000005, -26.6, -42.0, -50.4, -55.8, -63.6, -73.4, -78.2, -81.0, -88.80000000000001, -99.2, -113.0, -135.8, -165.0, -190.2, -199.60000000000002, -195.2, -180.2, -161.0, -139.4, -121.0, -107.0, -98.80000000000001, -91.4, -78.8, -58.6, -45.599999999999994, -41.0, -40.0, -35.4, -29.8, -24.4, -18.799999999999997, -6.800000000000001, 6.800000000000001, 12.4, 12.8, 19.8, 31.0, 40.4, 56.0, 70.19999999999999]",Rightward
60,11:16:12,"[79.2, 86.6, 93.0, 96.19999999999999, 101.6, 112.8, 123.80000000000001, 126.4, 122.2, 119.60000000000001, 121.0, 122.0, 124.80000000000001, 121.6, 102.6, 73.4, 46.2, 24.2, 9.200000000000001, 1.7999999999999998, 0.8, 1.2, 3.5999999999999996, 11.6, 31.400000000000002, 57.800000000000004, 82.0, 98.2, 104.0, 102.0, 103.6, 108.0, 106.8, 97.0, 89.0, 87.2, 89.60000000000001, 91.6, 86.4, 77.0, 75.8, 79.6, 73.4, 60.0, 50.4, 44.2, 37.400000000000006, 27.599999999999998, 20.6, 14.8]",Leftward
61,11:16:13,"[11.200000000000001, 13.799999999999999, 8.2, -2.0, -8.6, -6.4, -2.8000000000000003, -9.200000000000001, -20.2, -26.200000000000003, -22.799999999999997, -20.0, -25.8, -36.0, -41.6, -38.4, -34.0, -39.0, -48.0, -44.800000000000004, -30.4, -19.8, -30.4, -60.8, -89.60000000000001, -100.0, -98.2, -95.0, -87.0, -72.6, -60.0, -58.0, -55.4, -47.400000000000006, -36.800000000000004, -30.8, -31.200000000000003, -31.0, -26.200000000000003, -18.6, -14.2, -16.4, -18.799999999999997, -20.4, -29.2, -48.6, -68.0, -79.80000000000001, -83.0, -83.6]",Rightward
62,11:16:14,"[44.800000000000004, 53.0, 63.8, 65.8, 60.599999999999994, 58.8, 60.199999999999996, 59.400000000000006, 57.199999999999996, 56.8, 53.6, 43.8, 22.599999999999998, -6.4, -37.0, -58.2, -64.2, -65.4, -69.4, -73.2, -68.0, -55.199999999999996, -40.599999999999994, -26.400000000000002, -15.4, 2.8000000000000003, 35.2, 67.6, 89.0, 100.60000000000001, 110.60000000000001, 128.0, 147.4, 160.2, 163.0, 163.4, 168.4, 171.20000000000002, 160.0, 143.8, 132.6, 125.0, 115.39999999999999, 102.6, 86.4, 68.60000000000001, 59.0, 56.8, 52.400000000000006, 44.0]",Leftward
63,11:16:24,"[108.80000000000001, 111.19999999999999, 106.0, 94.39999999999999, 87.8, 89.39999999999999, 90.39999999999999, 83.4, 70.19999999999999, 60.199999999999996, 55.4, 57.199999999999996, 66.6, 73.4, 60.199999999999996, 28.799999999999997, 2.4, -2.6, -3.5999999999999996, -10.2, -12.8, -7.6, -4.4, -6.2, -4.8, 3.5999999999999996, 11.0, 10.2, 5.0, 5.4, 3.2, -18.0, -46.6, -60.0, -62.0, -70.0, -81.4, -90.0, -104.39999999999999, -128.6, -151.2, -159.60000000000002, -154.8, -149.4, -147.79999999999998, -147.4, -144.2, -140.6, -137.6, -136.6]",Leftward
64,11:16:25,"[-145.0, -142.6, -132.6, -126.19999999999999, -122.6, -110.0, -104.80000000000001, -101.8, -107.4, -127.8, -151.6, -168.0, -175.6, -176.6, -165.6, -144.60000000000002, -123.80000000000001, -105.39999999999999, -84.0, -56.6, -33.6, -15.2, 4.0, 27.0, 43.4, 47.0, 45.199999999999996, 48.4, 54.0, 56.0, 58.0, 60.0, 62.199999999999996, 63.0, 65.0, 66.39999999999999, 69.2, 79.6, 94.60000000000001, 95.60000000000001, 71.6, 44.800000000000004, 30.4, 31.0, 42.0, 59.0, 72.2, 86.8, 105.19999999999999, 119.60000000000001]",Leftward
65,11:16:26,"[-32.8, -21.0, -8.4, -4.8, -6.6000000000000005, -6.6000000000000005, -4.2, -2.0, -1.4000000000000001, -0.6, 2.6, 11.399999999999999, 20.6, 22.599999999999998, 19.2, 24.2, 34.0, 34.6, 26.8, 23.2, 23.0, 21.0, 17.4, 15.4, 14.0, 12.6, 10.0, 8.4, 7.800000000000001, 6.6000000000000005, 5.4, 3.8, 2.4, 1.7999999999999998, 0.8, -2.2, -14.399999999999999, -42.199999999999996, -80.19999999999999, -111.0, -123.2, -116.0, -99.0, -82.8, -72.0, -60.199999999999996, -40.4, -19.2, -2.2, 12.2]",Leftward
66,11:16:29,"[2.4, 4.6000000000000005, 5.2, 5.2, 6.0, 6.800000000000001, 7.199999999999999, 7.6, 7.800000000000001, 8.2, 8.2, 6.6000000000000005, -0.4, -9.6, -10.600000000000001, -4.0, -1.4000000000000001, -1.0, -1.7999999999999998, -5.2, -4.8, 3.2, 10.600000000000001, 11.6, 16.599999999999998, 26.8, 29.8, 23.599999999999998, 22.200000000000003, 30.2, 36.800000000000004, 25.4, -0.4, -23.0, -37.400000000000006, -52.0, -72.8, -93.2, -102.8, -106.6, -116.0, -122.6, -114.80000000000001, -101.8, -93.6, -86.8, -69.6, -41.0, -9.6, 14.0]",Leftward
67,11:16:31,"[0.8, 18.799999999999997, 36.4, 47.400000000000006, 59.0, 78.4, 83.4, 57.800000000000004, 24.4, 11.0, 12.4, 13.799999999999999, 21.8, 36.6, 56.6, 80.19999999999999, 106.19999999999999, 125.19999999999999, 133.4, 140.0, 148.8, 149.4, 132.4, 112.0, 102.8, 101.4, 98.80000000000001, 88.4, 74.0, 61.8, 46.4, 27.200000000000003, 8.6, -11.200000000000001, -31.0, -40.4, -34.4, -21.200000000000003, -8.6, 2.2, 17.8, 37.2, 52.400000000000006, 63.6, 73.8, 81.8, 85.8, 88.2, 96.8, 104.60000000000001]",Leftward
68,11:16:32,"[102.6, 101.6, 106.19999999999999, 109.0, 107.0, 99.60000000000001, 96.6, 97.0, 98.2, 94.39999999999999, 89.80000000000001, 75.0, 46.8, 12.6, -13.4, -32.8, -53.0, -70.8, -77.2, -73.2, -66.6, -66.2, -73.0, -81.8, -85.8, -87.6, -83.6, -75.8, -70.19999999999999, -66.0, -62.199999999999996, -59.6, -63.2, -68.8, -66.0, -56.8, -53.0, -57.800000000000004, -61.0, -47.0, -22.0, -6.2, -8.8, -13.4, -11.6, -7.800000000000001, -10.8, -18.400000000000002, -29.2, -36.2]",Rightward
69,11:16:34,"[2.0, 11.799999999999999, 23.2, 30.8, 37.400000000000006, 45.0, 51.8, 57.199999999999996, 62.199999999999996, 66.8, 73.0, 82.4, 89.80000000000001, 90.39999999999999, 89.2, 93.0, 100.60000000000001, 104.2, 104.0, 106.4, 109.80000000000001, 108.2, 110.39999999999999, 117.0, 115.8, 108.80000000000001, 107.6, 108.6, 104.2, 101.19999999999999, 99.2, 94.2, 92.8, 98.4, 101.8, 98.0, 90.19999999999999, 80.8, 79.2, 82.6, 80.60000000000001, 70.19999999999999, 59.2, 56.6, 59.800000000000004, 58.0, 46.8, 35.0, 32.2, 35.4]",Leftward
70,11:16:35,"[28.799999999999997, 19.2, 9.0, 5.2, 7.199999999999999, 7.4, 4.2, 1.6, -0.0, -1.7999999999999998, -5.0, -8.2, -10.600000000000001, -15.0, -25.6, -37.400000000000006, -41.6, -38.6, -38.6, -41.2, -43.8, -46.4, -53.4, -58.0, -59.0, -63.4, -68.4, -66.8, -63.8, -64.0, -65.19999999999999, -65.19999999999999, -63.8, -64.2, -64.80000000000001, -63.8, -63.6, -64.0, -66.0, -71.0, -74.0, -71.6, -68.2, -69.2, -75.19999999999999, -76.0, -72.0, -67.8, -66.6, -66.0]",Rightward
71,11:16:50,"[139.2, 114.80000000000001, 68.2, 6.800000000000001, -56.6, -111.4, -135.0, -129.2, -125.8, -129.4, -126.6, -113.6, -101.19999999999999, -87.8, -72.6, -63.0, -58.4, -47.199999999999996, -27.799999999999997, -14.2, -5.8, -3.2, -1.4000000000000001, 7.6, 21.6, 30.2, 30.0, 27.799999999999997, 35.2, 47.0, 54.800000000000004, 59.6, 65.19999999999999, 70.6, 74.6, 78.60000000000001, 81.19999999999999, 84.2, 86.19999999999999, 87.2, 87.8, 88.6, 88.4, 87.6, 87.6, 84.2, 77.4, 79.6, 116.19999999999999, 188.6]",Leftward
72,11:16:50,"[350.6, 387.40000000000003, 368.8, 317.0, 267.0, 228.2, 188.0, 150.39999999999998, 116.6, 83.2, 54.800000000000004, 35.4, 16.8, -3.4000000000000004, -23.799999999999997, -47.400000000000006, -71.39999999999999, -86.8, -94.0, -102.4, -113.0, -121.6, -128.4, -134.60000000000002, -140.39999999999998, -145.2, -149.60000000000002, -152.6, -157.20000000000002, -167.2, -177.0, -179.0, -172.8, -169.8, -169.4, -167.2, -162.39999999999998, -159.2, -156.0, -152.20000000000002, -147.0, -142.79999999999998, -138.0, -133.4, -128.2, -123.4, -118.2, -115.19999999999999, -117.2, -120.39999999999999]",Rightward
73,11:16:52,"[-38.199999999999996, -52.400000000000006, -138.4, -257.4, -285.2, -220.2, -178.79999999999998, -182.0, -170.79999999999998, -133.2, -100.0, -85.0, -77.4, -59.0, -34.2, -15.0, -1.4000000000000001, 13.4, 28.799999999999997, 41.0, 52.800000000000004, 62.199999999999996, 72.8, 80.60000000000001, 87.8, 94.2, 99.39999999999999, 103.6, 107.4, 110.60000000000001, 112.8, 114.39999999999999, 115.0, 116.19999999999999, 115.8, 114.80000000000001, 114.39999999999999, 112.8, 110.39999999999999, 108.2, 105.8, 103.0, 99.60000000000001, 96.19999999999999, 92.2, 88.4, 83.80000000000001, 80.19999999999999, 75.6, 70.6]",Leftward
74,11:16:53,"[61.2, 56.4, 52.0, 47.0, 42.400000000000006, 37.400000000000006, 32.599999999999994, 28.0, 23.4, 18.400000000000002, 14.399999999999999, 9.200000000000001, 5.4, 1.0, -3.8, -7.6, -11.200000000000001, -15.4, -19.0, -22.599999999999998, -25.6, -28.799999999999997, -32.599999999999994, -35.2, -38.199999999999996, -40.599999999999994, -43.6, -45.8, -47.800000000000004, -49.800000000000004, -51.8, -53.2, -54.800000000000004, -56.0, -57.599999999999994, -58.4, -59.400000000000006, -60.199999999999996, -61.0, -61.4, -61.8, -62.199999999999996, -62.400000000000006, -62.0, -62.0, -61.6, -61.2, -60.199999999999996, -60.599999999999994, -59.400000000000006]",Rightward
75,11:17:03,"[240.0, 229.20000000000002, 207.8, 180.6, 151.0, 125.19999999999999, 106.0, 91.19999999999999, 77.4, 61.4, 43.2, 25.0, 9.8, -3.5999999999999996, -18.0, -30.6, -42.199999999999996, -52.800000000000004, -63.6, -77.4, -100.60000000000001, -127.8, -143.8, -150.0, -157.20000000000002, -168.4, -175.39999999999998, -179.8, -184.0, -187.8, -189.8, -188.6, -182.0, -170.0, -159.2, -144.60000000000002, -126.0, -110.0, -95.19999999999999, -74.80000000000001, -52.0, -34.6, -30.6, -44.800000000000004, -72.2, -107.0, -140.39999999999998, -162.0, -185.0, -227.60000000000002]",Rightward
76,11:17:05,"[-99.80000000000001, -60.4, -53.4, -89.60000000000001, -123.80000000000001, -113.4, -85.60000000000001, -78.0, -74.0, -55.199999999999996, -35.2, -23.0, -3.4000000000000004, 40.199999999999996, 112.6, 144.0, 55.0, -85.0, -137.79999999999998, -108.0, -78.2, -60.199999999999996, -33.0, -6.0, 15.600000000000001, 44.0, 76.2, 99.39999999999999, 131.6, 187.8, 232.8, 235.6, 237.60000000000002, 266.2, 285.4, 276.8, 264.8, 259.8, 249.4, 227.39999999999998, 202.8, 179.0, 157.0, 136.2, 118.4, 108.80000000000001, 111.19999999999999, 123.0, 134.0, 127.8]",Leftward
77,11:17:06,"[41.8, 3.4000000000000004, -17.0, -27.0, -30.2, -31.400000000000002, -32.599999999999994, -31.6, -31.6, -37.400000000000006, -43.4, -45.4, -38.6, -24.8, -11.6, -9.6, -13.200000000000001, -12.8, -11.200000000000001, -28.799999999999997, -76.39999999999999, -122.8, -145.6, -156.0, -162.39999999999998, -168.2, -177.39999999999998, -192.0, -203.6, -215.2, -216.20000000000002, -192.60000000000002, -171.8, -189.20000000000002, -212.2, -185.39999999999998, -140.8, -149.0, -183.79999999999998, -173.6, -126.0, -88.0, -66.6, -49.6, -42.400000000000006, -48.0, -62.199999999999996, -79.0, -87.0, -82.8]",Rightward
78,11:17:06,"[-70.4, -68.0, -62.599999999999994, -57.199999999999996, -54.2, -61.6, -82.2, -105.19999999999999, -114.0, -113.4, -113.6, -108.2, -91.4, -68.2, -40.0, 7.4, 63.6, 88.0, 58.4, -2.6, -52.0, -62.800000000000004, -44.800000000000004, -21.8, 2.8000000000000003, 32.2, 56.8, 67.2, 77.2, 93.6, 105.60000000000001, 116.19999999999999, 131.8, 137.79999999999998, 119.80000000000001, 102.6, 107.2, 117.4, 120.60000000000001, 125.60000000000001, 135.39999999999998, 138.8, 134.4, 138.2, 147.6, 148.4, 146.8, 149.0, 150.0, 147.79999999999998]",Leftward
79,11:17:07,"[144.0, 133.4, 124.39999999999999, 130.39999999999998, 146.4, 157.6, 143.6, 111.0, 70.8, 28.0, -3.8, -11.200000000000001, -4.4, 2.2, 9.200000000000001, 27.0, 47.199999999999996, 61.0, 70.8, 80.0, 89.80000000000001, 95.8, 103.0, 113.6, 125.8, 127.4, 122.2, 118.0, 116.6, 112.8, 107.4, 101.6, 94.0, 80.19999999999999, 62.599999999999994, 45.4, 27.799999999999997, 11.200000000000001, -1.4000000000000001, -17.6, -39.6, -56.2, -62.800000000000004, -67.8, -80.60000000000001, -96.8, -102.6, -102.2, -111.0, -123.80000000000001]",Leftward
80,11:17:08,"[-124.60000000000001, -128.8, -136.0, -140.0, -142.20000000000002, -134.4, -122.0, -125.19999999999999, -147.0, -167.8, -184.60000000000002, -204.20000000000002, -229.4, -250.39999999999998, -260.0, -260.4, -253.79999999999998, -237.8, -210.39999999999998, -178.79999999999998, -154.60000000000002, -137.79999999999998, -122.2, -102.6, -86.19999999999999, -71.39999999999999, -59.400000000000006, -55.4, -61.2, -67.4, -61.6, -51.0, -44.0, -39.8, -35.2, -38.0, -49.400000000000006, -61.0, -61.0, -54.6, -49.0, -38.6, -17.0, 5.0, 15.2, 18.799999999999997, 26.0, 33.6, 32.8, 30.0]",Leftward
81,11:17:08,"[46.2, 56.0, 60.4, 65.6, 69.80000000000001, 67.8, 63.2, 66.39999999999999, 76.0, 82.8, 83.80000000000001, 76.2, 55.199999999999996, 29.2, 9.6, 1.2, 4.4, 23.0, 50.199999999999996, 78.8, 107.0, 130.39999999999998, 148.2, 156.4, 154.4, 148.8, 146.6, 145.0, 142.4, 138.6, 134.8, 133.8, 137.4, 141.6, 138.6, 128.8, 121.19999999999999, 117.2, 111.8, 102.4, 88.80000000000001, 74.2, 67.8, 67.0, 62.800000000000004, 50.0, 36.4, 32.400000000000006, 34.0, 30.6]",Leftward
82,11:17:10,"[-5.4, -7.0, -8.4, -7.800000000000001, 0.6, 13.4, 12.6, -9.399999999999999, -29.4, -28.0, -19.6, -12.0, 2.2, 22.0, 33.8, 36.0, 34.2, 33.6, 28.2, 17.0, 7.199999999999999, 1.0, -4.8, -13.600000000000001, -26.0, -40.0, -45.599999999999994, -44.400000000000006, -45.199999999999996, -49.0, -51.4, -52.0, -52.199999999999996, -54.0, -54.400000000000006, -55.0, -55.4, -55.0, -55.199999999999996, -54.6, -54.2, -53.6, -52.800000000000004, -51.8, -51.0, -49.6, -46.4, -37.599999999999994, -25.2, -15.4]",Rightward
83,11:17:11,"[27.799999999999997, 9.399999999999999, -11.799999999999999, -32.8, -52.599999999999994, -64.6, -66.6, -60.8, -48.6, -32.2, -12.6, 7.0, 27.200000000000003, 48.6, 72.4, 91.0, 99.0, 104.80000000000001, 116.8, 131.6, 136.0, 134.4, 140.0, 152.0, 159.4, 161.8, 163.2, 162.8, 144.4, 108.4, 77.6, 65.6, 53.2, 32.8, 16.200000000000003, 6.0, -7.199999999999999, -17.4, -20.8, -28.0, -34.4, -31.6, -26.8, -31.8, -36.2, -31.0, -22.0, -24.0, -32.400000000000006, -38.199999999999996]",Leftward
